"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","删除课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","44","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","8","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:17 GMT+08:00 2020","Fri Jul 10 18:40:17 GMT+08:00 2020","127","","test_login","","","","登录接口用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","4","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:14 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","48","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","7","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","51","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","删除课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:17 GMT+08:00 2020","Fri Jul 10 18:40:17 GMT+08:00 2020","3","","test_login","","","","test_login_image","截图效果"
"passed","Fri Jul 10 18:40:17 GMT+08:00 2020","Fri Jul 10 18:40:17 GMT+08:00 2020","133","","test_login","","","","登录接口用例",""
"failed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:17 GMT+08:00 2020","Fri Jul 10 18:40:17 GMT+08:00 2020","129","","test_login","","","","登录接口用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","8","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:17 GMT+08:00 2020","Fri Jul 10 18:40:17 GMT+08:00 2020","277","","test_login","","","","登录接口用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","7","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","38","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","9","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","8","","test_lesson","TestLesson","","","列出课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","删除课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","删除课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","5","","test_lesson","TestLesson","","","删除课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","38","","test_lesson","TestLesson","","","新增课程用例",""
"passed","Fri Jul 10 18:40:15 GMT+08:00 2020","Fri Jul 10 18:40:15 GMT+08:00 2020","6","","test_lesson","TestLesson","","","删除课程用例",""
